filename,filepath,label,category
049_O_NA1.png,./data\CoMoFoD_small_v2\049_O_NA1.png,0,authentic_comofod
072_O_JC3.jpg,./data\CoMoFoD_small_v2\072_O_JC3.jpg,0,authentic_comofod
168_F_IB2.png,./data\CoMoFoD_small_v2\168_F_IB2.png,1,forged_comofod
068_F_JC1.jpg,./data\CoMoFoD_small_v2\068_F_JC1.jpg,1,forged_comofod
152_O_CR3.png,./data\CoMoFoD_small_v2\152_O_CR3.png,0,authentic_comofod
200_F_JC3.jpg,./data\CoMoFoD_small_v2\200_F_JC3.jpg,1,forged_comofod
146_O_BC3.png,./data\CoMoFoD_small_v2\146_O_BC3.png,0,authentic_comofod
178_O_BC3.png,./data\CoMoFoD_small_v2\178_O_BC3.png,0,authentic_comofod
118_O_BC2.png,./data\CoMoFoD_small_v2\118_O_BC2.png,0,authentic_comofod
076_F_IB1.png,./data\CoMoFoD_small_v2\076_F_IB1.png,1,forged_comofod
098_O_BC2.png,./data\CoMoFoD_small_v2\098_O_BC2.png,0,authentic_comofod
062_O_CA3.png,./data\CoMoFoD_small_v2\062_O_CA3.png,0,authentic_comofod
048_O_IB1.png,./data\CoMoFoD_small_v2\048_O_IB1.png,0,authentic_comofod
191_F_JC4.jpg,./data\CoMoFoD_small_v2\191_F_JC4.jpg,1,forged_comofod
100_F_CR2.png,./data\CoMoFoD_small_v2\100_F_CR2.png,1,forged_comofod
083_F_JC7.jpg,./data\CoMoFoD_small_v2\083_F_JC7.jpg,1,forged_comofod
076_F_NA1.png,./data\CoMoFoD_small_v2\076_F_NA1.png,1,forged_comofod
091_F_JC1.jpg,./data\CoMoFoD_small_v2\091_F_JC1.jpg,1,forged_comofod
190_F_JC6.jpg,./data\CoMoFoD_small_v2\190_F_JC6.jpg,1,forged_comofod
153_F_CA2.png,./data\CoMoFoD_small_v2\153_F_CA2.png,1,forged_comofod
159_O_CR1.png,./data\CoMoFoD_small_v2\159_O_CR1.png,0,authentic_comofod
198_F_BC1.png,./data\CoMoFoD_small_v2\198_F_BC1.png,1,forged_comofod
103_O_IB3.png,./data\CoMoFoD_small_v2\103_O_IB3.png,0,authentic_comofod
086_O_BC1.png,./data\CoMoFoD_small_v2\086_O_BC1.png,0,authentic_comofod
077_O_JC3.jpg,./data\CoMoFoD_small_v2\077_O_JC3.jpg,0,authentic_comofod
008_O_JC8.jpg,./data\CoMoFoD_small_v2\008_O_JC8.jpg,0,authentic_comofod
007_O_JC7.jpg,./data\CoMoFoD_small_v2\007_O_JC7.jpg,0,authentic_comofod
059_O_JC1.jpg,./data\CoMoFoD_small_v2\059_O_JC1.jpg,0,authentic_comofod
024_F_JC2.jpg,./data\CoMoFoD_small_v2\024_F_JC2.jpg,1,forged_comofod
089_O_IB1.png,./data\CoMoFoD_small_v2\089_O_IB1.png,0,authentic_comofod
029_O_JC8.jpg,./data\CoMoFoD_small_v2\029_O_JC8.jpg,0,authentic_comofod
167_F_IB2.png,./data\CoMoFoD_small_v2\167_F_IB2.png,1,forged_comofod
166_F_IB1.png,./data\CoMoFoD_small_v2\166_F_IB1.png,1,forged_comofod
036_F_JC6.jpg,./data\CoMoFoD_small_v2\036_F_JC6.jpg,1,forged_comofod
010_O_NA2.png,./data\CoMoFoD_small_v2\010_O_NA2.png,0,authentic_comofod
065_O_JC8.jpg,./data\CoMoFoD_small_v2\065_O_JC8.jpg,0,authentic_comofod
159_F_NA3.png,./data\CoMoFoD_small_v2\159_F_NA3.png,1,forged_comofod
062_O_JC6.jpg,./data\CoMoFoD_small_v2\062_O_JC6.jpg,0,authentic_comofod
191_O_CA1.png,./data\CoMoFoD_small_v2\191_O_CA1.png,0,authentic_comofod
099_O_CR2.png,./data\CoMoFoD_small_v2\099_O_CR2.png,0,authentic_comofod
069_F_JC2.jpg,./data\CoMoFoD_small_v2\069_F_JC2.jpg,1,forged_comofod
011_O_BC3.png,./data\CoMoFoD_small_v2\011_O_BC3.png,0,authentic_comofod
143_O_BC2.png,./data\CoMoFoD_small_v2\143_O_BC2.png,0,authentic_comofod
130_O.png,./data\CoMoFoD_small_v2\130_O.png,0,authentic_comofod
163_O_CR2.png,./data\CoMoFoD_small_v2\163_O_CR2.png,0,authentic_comofod
139_F_IB3.png,./data\CoMoFoD_small_v2\139_F_IB3.png,1,forged_comofod
056_O_BC3.png,./data\CoMoFoD_small_v2\056_O_BC3.png,0,authentic_comofod
184_F_NA3.png,./data\CoMoFoD_small_v2\184_F_NA3.png,1,forged_comofod
069_O_JC3.jpg,./data\CoMoFoD_small_v2\069_O_JC3.jpg,0,authentic_comofod
094_O_NA3.png,./data\CoMoFoD_small_v2\094_O_NA3.png,0,authentic_comofod
102_O_CR1.png,./data\CoMoFoD_small_v2\102_O_CR1.png,0,authentic_comofod
163_O_JC9.jpg,./data\CoMoFoD_small_v2\163_O_JC9.jpg,0,authentic_comofod
188_F_NA1.png,./data\CoMoFoD_small_v2\188_F_NA1.png,1,forged_comofod
109_F.png,./data\CoMoFoD_small_v2\109_F.png,1,forged_comofod
054_O_BC1.png,./data\CoMoFoD_small_v2\054_O_BC1.png,0,authentic_comofod
070_O_JC2.jpg,./data\CoMoFoD_small_v2\070_O_JC2.jpg,0,authentic_comofod
133_F_BC2.png,./data\CoMoFoD_small_v2\133_F_BC2.png,1,forged_comofod
065_O_BC3.png,./data\CoMoFoD_small_v2\065_O_BC3.png,0,authentic_comofod
176_F_NA2.png,./data\CoMoFoD_small_v2\176_F_NA2.png,1,forged_comofod
073_F_CR1.png,./data\CoMoFoD_small_v2\073_F_CR1.png,1,forged_comofod
