filename,filepath,label,category
DSC_0215_01tamp1.jpg,./data\MICC-F2000\DSC_0215_01tamp1.jpg,1,forged
DSC_0655_scale.jpg,./data\MICC-F2000\DSC_0655_scale.jpg,0,authentic
DSCF0170tamp5.jpg,./data\MICC-F2000\DSCF0170tamp5.jpg,1,forged
DSC_1147_scale.jpg,./data\MICC-F2000\DSC_1147_scale.jpg,0,authentic
DSC_1540tamp7.jpg,./data\MICC-F2000\DSC_1540tamp7.jpg,1,forged
DSC01640tamp10.jpg,./data\MICC-F2000\DSC01640tamp10.jpg,1,forged
DSC_0258tamp11.jpg,./data\MICC-F2000\DSC_0258tamp11.jpg,1,forged
DSCF8tamp8.jpg,./data\MICC-F2000\DSCF8tamp8.jpg,1,forged
P1000293tamp4.jpg,./data\MICC-F2000\P1000293tamp4.jpg,1,forged
P6300099tamp2.jpg,./data\MICC-F2000\P6300099tamp2.jpg,1,forged
DSC_1716tamp12.jpg,./data\MICC-F2000\DSC_1716tamp12.jpg,1,forged
DSC_0097tamp9.jpg,./data\MICC-F2000\DSC_0097tamp9.jpg,1,forged
DSC_1030_scale.jpg,./data\MICC-F2000\DSC_1030_scale.jpg,0,authentic
DSC_1535_scale.jpg,./data\MICC-F2000\DSC_1535_scale.jpg,0,authentic
P4120010_scale.jpg,./data\MICC-F2000\P4120010_scale.jpg,0,authentic
DSC_0299_scale.jpg,./data\MICC-F2000\DSC_0299_scale.jpg,0,authentic
DSC_0188_01_scale.jpg,./data\MICC-F2000\DSC_0188_01_scale.jpg,0,authentic
DSC_0077_01_scale.jpg,./data\MICC-F2000\DSC_0077_01_scale.jpg,0,authentic
DSCF18tamp12.jpg,./data\MICC-F2000\DSCF18tamp12.jpg,1,forged
PC020122_scale.jpg,./data\MICC-F2000\PC020122_scale.jpg,0,authentic
DSC01172tamp6.jpg,./data\MICC-F2000\DSC01172tamp6.jpg,1,forged
DSC_0242_01tamp9.jpg,./data\MICC-F2000\DSC_0242_01tamp9.jpg,1,forged
DSCF0170tamp2.jpg,./data\MICC-F2000\DSCF0170tamp2.jpg,1,forged
DSC_0974_scale.jpg,./data\MICC-F2000\DSC_0974_scale.jpg,0,authentic
DSC_0145_scale.jpg,./data\MICC-F2000\DSC_0145_scale.jpg,0,authentic
DSCF1853tamp10.jpg,./data\MICC-F2000\DSCF1853tamp10.jpg,1,forged
DSCF0670tamp4.jpg,./data\MICC-F2000\DSCF0670tamp4.jpg,1,forged
00001_scale.jpg,./data\MICC-F2000\00001_scale.jpg,0,authentic
DSC_1245_scale.jpg,./data\MICC-F2000\DSC_1245_scale.jpg,0,authentic
00009_2_scale.jpg,./data\MICC-F2000\00009_2_scale.jpg,0,authentic
DSC01176tamp1.jpg,./data\MICC-F2000\DSC01176tamp1.jpg,1,forged
DSC_0609_scale.jpg,./data\MICC-F2000\DSC_0609_scale.jpg,0,authentic
P4120010tamp9.jpg,./data\MICC-F2000\P4120010tamp9.jpg,1,forged
DSC_1265_scale.jpg,./data\MICC-F2000\DSC_1265_scale.jpg,0,authentic
DSC_0153tamp12.jpg,./data\MICC-F2000\DSC_0153tamp12.jpg,1,forged
P1020707_scale.jpg,./data\MICC-F2000\P1020707_scale.jpg,0,authentic
DSC_0741_scale.jpg,./data\MICC-F2000\DSC_0741_scale.jpg,0,authentic
sony_61tamp2.jpg,./data\MICC-F2000\sony_61tamp2.jpg,1,forged
DSCF0064_scale.jpg,./data\MICC-F2000\DSCF0064_scale.jpg,0,authentic
P1020812_scale.jpg,./data\MICC-F2000\P1020812_scale.jpg,0,authentic
DSC_1535tamp2.jpg,./data\MICC-F2000\DSC_1535tamp2.jpg,1,forged
DSC_0090_scale.jpg,./data\MICC-F2000\DSC_0090_scale.jpg,0,authentic
DSC_0131_01_scale.jpg,./data\MICC-F2000\DSC_0131_01_scale.jpg,0,authentic
IMG_2682_scale.jpg,./data\MICC-F2000\IMG_2682_scale.jpg,0,authentic
Immagine001_scale.jpg,./data\MICC-F2000\Immagine001_scale.jpg,0,authentic
IMG_2295_scale.jpg,./data\MICC-F2000\IMG_2295_scale.jpg,0,authentic
DSC_0123_scale.jpg,./data\MICC-F2000\DSC_0123_scale.jpg,0,authentic
DSCF0170tamp3.jpg,./data\MICC-F2000\DSCF0170tamp3.jpg,1,forged
DSC01172tamp10.jpg,./data\MICC-F2000\DSC01172tamp10.jpg,1,forged
DSC_0319_scale.jpg,./data\MICC-F2000\DSC_0319_scale.jpg,0,authentic
DSC_1052_scale.jpg,./data\MICC-F2000\DSC_1052_scale.jpg,0,authentic
DSC01192_scale.jpg,./data\MICC-F2000\DSC01192_scale.jpg,0,authentic
DSC_0499_scale.jpg,./data\MICC-F2000\DSC_0499_scale.jpg,0,authentic
DSC_0153_scale.jpg,./data\MICC-F2000\DSC_0153_scale.jpg,0,authentic
DSCF0670tamp9.jpg,./data\MICC-F2000\DSCF0670tamp9.jpg,1,forged
DSCF0223_scale.jpg,./data\MICC-F2000\DSCF0223_scale.jpg,0,authentic
00009_scale.jpg,./data\MICC-F2000\00009_scale.jpg,0,authentic
P6300098_scale.jpg,./data\MICC-F2000\P6300098_scale.jpg,0,authentic
DSC_0120_scale.jpg,./data\MICC-F2000\DSC_0120_scale.jpg,0,authentic
DSC_0648tamp14.jpg,./data\MICC-F2000\DSC_0648tamp14.jpg,1,forged
DSC_1568tamp10.jpg,./data\MICC-F2000\DSC_1568tamp10.jpg,1,forged
DSC_0055_01tamp11.jpg,./data\MICC-F2000\DSC_0055_01tamp11.jpg,1,forged
IMG_2252_scale.jpg,./data\MICC-F2000\IMG_2252_scale.jpg,0,authentic
DSC_1262_scale.jpg,./data\MICC-F2000\DSC_1262_scale.jpg,0,authentic
DSC_0242_01tamp7.jpg,./data\MICC-F2000\DSC_0242_01tamp7.jpg,1,forged
sony_61tamp4.jpg,./data\MICC-F2000\sony_61tamp4.jpg,1,forged
P1000528tamp14.jpg,./data\MICC-F2000\P1000528tamp14.jpg,1,forged
PC190612tamp12.jpg,./data\MICC-F2000\PC190612tamp12.jpg,1,forged
DSCN41tamp3.jpg,./data\MICC-F2000\DSCN41tamp3.jpg,1,forged
00007tamp7.jpg,./data\MICC-F2000\00007tamp7.jpg,1,forged
DSC_1716tamp10.jpg,./data\MICC-F2000\DSC_1716tamp10.jpg,1,forged
DSC_0049_01_scale.jpg,./data\MICC-F2000\DSC_0049_01_scale.jpg,0,authentic
DSCN2329tamp3.jpg,./data\MICC-F2000\DSCN2329tamp3.jpg,1,forged
DSC_0019_01_scale.jpg,./data\MICC-F2000\DSC_0019_01_scale.jpg,0,authentic
DSCF0201tamp8.jpg,./data\MICC-F2000\DSCF0201tamp8.jpg,1,forged
DSC_0431_scale.jpg,./data\MICC-F2000\DSC_0431_scale.jpg,0,authentic
DSC_1205_scale.jpg,./data\MICC-F2000\DSC_1205_scale.jpg,0,authentic
IMG_2495_scale.jpg,./data\MICC-F2000\IMG_2495_scale.jpg,0,authentic
DSCN2329tamp2.jpg,./data\MICC-F2000\DSCN2329tamp2.jpg,1,forged
IMG_2604_scale.jpg,./data\MICC-F2000\IMG_2604_scale.jpg,0,authentic
IMG_3657_scale.jpg,./data\MICC-F2000\IMG_3657_scale.jpg,0,authentic
DSC_0235_01_scale.jpg,./data\MICC-F2000\DSC_0235_01_scale.jpg,0,authentic
DSC_1535tamp10.jpg,./data\MICC-F2000\DSC_1535tamp10.jpg,1,forged
DSC_0003_01_scale.jpg,./data\MICC-F2000\DSC_0003_01_scale.jpg,0,authentic
DSC_0097tamp10.jpg,./data\MICC-F2000\DSC_0097tamp10.jpg,1,forged
P1020808_scale.jpg,./data\MICC-F2000\P1020808_scale.jpg,0,authentic
