filename,filepath,label,category
CRW_4848_scale.jpg,./data\MICC-F220\CRW_4848_scale.jpg,0,authentic
sony_61tamp133.jpg,./data\MICC-F220\sony_61tamp133.jpg,1,forged
DSC_1568tamp134.jpg,./data\MICC-F220\DSC_1568tamp134.jpg,1,forged
DSC_1540tamp176.jpg,./data\MICC-F220\DSC_1540tamp176.jpg,1,forged
CRW_4809_scale.jpg,./data\MICC-F220\CRW_4809_scale.jpg,0,authentic
DSC_1549_scale.jpg,./data\MICC-F220\DSC_1549_scale.jpg,0,authentic
sony_64_scale.jpg,./data\MICC-F220\sony_64_scale.jpg,0,authentic
DSCN45tamp133.jpg,./data\MICC-F220\DSCN45tamp133.jpg,1,forged
DSCN45tamp131.jpg,./data\MICC-F220\DSCN45tamp131.jpg,1,forged
DSC_1535tamp133.jpg,./data\MICC-F220\DSC_1535tamp133.jpg,1,forged
sony_61tamp1.jpg,./data\MICC-F220\sony_61tamp1.jpg,1,forged
DSCN41tamp37.jpg,./data\MICC-F220\DSCN41tamp37.jpg,1,forged
DSCF8tamp37.jpg,./data\MICC-F220\DSCF8tamp37.jpg,1,forged
CRW_4901_JFRtamp134.jpg,./data\MICC-F220\CRW_4901_JFRtamp134.jpg,1,forged
CRW_4829_scale.jpg,./data\MICC-F220\CRW_4829_scale.jpg,0,authentic
DSC_1554_scale.jpg,./data\MICC-F220\DSC_1554_scale.jpg,0,authentic
DSC_1571_scale.jpg,./data\MICC-F220\DSC_1571_scale.jpg,0,authentic
P1000293_scale.jpg,./data\MICC-F220\P1000293_scale.jpg,0,authentic
P1000472_scale.jpg,./data\MICC-F220\P1000472_scale.jpg,0,authentic
CRW_4838_scale.jpg,./data\MICC-F220\CRW_4838_scale.jpg,0,authentic
DSCN41tamp176.jpg,./data\MICC-F220\DSCN41tamp176.jpg,1,forged
DSCN45tamp25.jpg,./data\MICC-F220\DSCN45tamp25.jpg,1,forged
CRW_4901_JFRtamp133.jpg,./data\MICC-F220\CRW_4901_JFRtamp133.jpg,1,forged
CRW_4817_scale.jpg,./data\MICC-F220\CRW_4817_scale.jpg,0,authentic
DSCF6_scale.jpg,./data\MICC-F220\DSCF6_scale.jpg,0,authentic
DSC_1540tamp133.jpg,./data\MICC-F220\DSC_1540tamp133.jpg,1,forged
sony_61tamp134.jpg,./data\MICC-F220\sony_61tamp134.jpg,1,forged
P1000528_scale.jpg,./data\MICC-F220\P1000528_scale.jpg,0,authentic
DSC_1540tamp237.jpg,./data\MICC-F220\DSC_1540tamp237.jpg,1,forged
DSC_0812tamp27.jpg,./data\MICC-F220\DSC_0812tamp27.jpg,1,forged
DSCN2324_scale.jpg,./data\MICC-F220\DSCN2324_scale.jpg,0,authentic
DSC_1550_scale.jpg,./data\MICC-F220\DSC_1550_scale.jpg,0,authentic
DSC_1540_scale.jpg,./data\MICC-F220\DSC_1540_scale.jpg,0,authentic
