filename,filepath,label,category
042_F_CA3.png,./data\CoMoFoD_small_v2\042_F_CA3.png,1,forged_comofod
110_O_JC8.jpg,./data\CoMoFoD_small_v2\110_O_JC8.jpg,0,authentic_comofod
106_O.png,./data\CoMoFoD_small_v2\106_O.png,0,authentic_comofod
061_O_JC9.jpg,./data\CoMoFoD_small_v2\061_O_JC9.jpg,0,authentic_comofod
074_F_JC5.jpg,./data\CoMoFoD_small_v2\074_F_JC5.jpg,1,forged_comofod
113_F_CR3.png,./data\CoMoFoD_small_v2\113_F_CR3.png,1,forged_comofod
159_O_CR3.png,./data\CoMoFoD_small_v2\159_O_CR3.png,0,authentic_comofod
035_F_JC7.jpg,./data\CoMoFoD_small_v2\035_F_JC7.jpg,1,forged_comofod
067_O_CA1.png,./data\CoMoFoD_small_v2\067_O_CA1.png,0,authentic_comofod
123_F_CA1.png,./data\CoMoFoD_small_v2\123_F_CA1.png,1,forged_comofod
065_F_CA2.png,./data\CoMoFoD_small_v2\065_F_CA2.png,1,forged_comofod
017_O_CA3.png,./data\CoMoFoD_small_v2\017_O_CA3.png,0,authentic_comofod
019_O_JC8.jpg,./data\CoMoFoD_small_v2\019_O_JC8.jpg,0,authentic_comofod
093_F_NA1.png,./data\CoMoFoD_small_v2\093_F_NA1.png,1,forged_comofod
049_F_NA3.png,./data\CoMoFoD_small_v2\049_F_NA3.png,1,forged_comofod
017_O_JC2.jpg,./data\CoMoFoD_small_v2\017_O_JC2.jpg,0,authentic_comofod
068_O_CA1.png,./data\CoMoFoD_small_v2\068_O_CA1.png,0,authentic_comofod
082_O_CA1.png,./data\CoMoFoD_small_v2\082_O_CA1.png,0,authentic_comofod
124_O_CR1.png,./data\CoMoFoD_small_v2\124_O_CR1.png,0,authentic_comofod
021_F_JC5.jpg,./data\CoMoFoD_small_v2\021_F_JC5.jpg,1,forged_comofod
064_F_CR1.png,./data\CoMoFoD_small_v2\064_F_CR1.png,1,forged_comofod
057_O_BC3.png,./data\CoMoFoD_small_v2\057_O_BC3.png,0,authentic_comofod
140_O_NA1.png,./data\CoMoFoD_small_v2\140_O_NA1.png,0,authentic_comofod
026_F_CA1.png,./data\CoMoFoD_small_v2\026_F_CA1.png,1,forged_comofod
087_F_JC7.jpg,./data\CoMoFoD_small_v2\087_F_JC7.jpg,1,forged_comofod
102_F_CA1.png,./data\CoMoFoD_small_v2\102_F_CA1.png,1,forged_comofod
174_O_IB2.png,./data\CoMoFoD_small_v2\174_O_IB2.png,0,authentic_comofod
032_F_JC1.jpg,./data\CoMoFoD_small_v2\032_F_JC1.jpg,1,forged_comofod
081_F_JC5.jpg,./data\CoMoFoD_small_v2\081_F_JC5.jpg,1,forged_comofod
179_F_CA2.png,./data\CoMoFoD_small_v2\179_F_CA2.png,1,forged_comofod
147_F_JC4.jpg,./data\CoMoFoD_small_v2\147_F_JC4.jpg,1,forged_comofod
187_O.png,./data\CoMoFoD_small_v2\187_O.png,0,authentic_comofod
108_F_JC9.jpg,./data\CoMoFoD_small_v2\108_F_JC9.jpg,1,forged_comofod
055_O_IB3.png,./data\CoMoFoD_small_v2\055_O_IB3.png,0,authentic_comofod
126_O.png,./data\CoMoFoD_small_v2\126_O.png,0,authentic_comofod
132_O_CR3.png,./data\CoMoFoD_small_v2\132_O_CR3.png,0,authentic_comofod
178_F_JC9.jpg,./data\CoMoFoD_small_v2\178_F_JC9.jpg,1,forged_comofod
170_F_CR3.png,./data\CoMoFoD_small_v2\170_F_CR3.png,1,forged_comofod
195_F_JC9.jpg,./data\CoMoFoD_small_v2\195_F_JC9.jpg,1,forged_comofod
176_O_JC5.jpg,./data\CoMoFoD_small_v2\176_O_JC5.jpg,0,authentic_comofod
048_O_BC1.png,./data\CoMoFoD_small_v2\048_O_BC1.png,0,authentic_comofod
176_O_CR2.png,./data\CoMoFoD_small_v2\176_O_CR2.png,0,authentic_comofod
