filename,filepath,label,category
DSCN41tamp25.jpg,./data\MICC-F220\DSCN41tamp25.jpg,1,forged
DSC_1535tamp1.jpg,./data\MICC-F220\DSC_1535tamp1.jpg,1,forged
CRW_4839_scale.jpg,./data\MICC-F220\CRW_4839_scale.jpg,0,authentic
DSCF8tamp132.jpg,./data\MICC-F220\DSCF8tamp132.jpg,1,forged
DSC_1568tamp131.jpg,./data\MICC-F220\DSC_1568tamp131.jpg,1,forged
DSCF8tamp131.jpg,./data\MICC-F220\DSCF8tamp131.jpg,1,forged
DSCN43_scale.jpg,./data\MICC-F220\DSCN43_scale.jpg,0,authentic
CRW_4840_scale.jpg,./data\MICC-F220\CRW_4840_scale.jpg,0,authentic
sony_61tamp176.jpg,./data\MICC-F220\sony_61tamp176.jpg,1,forged
CRW_4853tamp237.jpg,./data\MICC-F220\CRW_4853tamp237.jpg,1,forged
DSC_1595_scale.jpg,./data\MICC-F220\DSC_1595_scale.jpg,0,authentic
sony_61tamp37.jpg,./data\MICC-F220\sony_61tamp37.jpg,1,forged
DSC_0812tamp133.jpg,./data\MICC-F220\DSC_0812tamp133.jpg,1,forged
DSCF10_scale.jpg,./data\MICC-F220\DSCF10_scale.jpg,0,authentic
CRW_4853tamp134.jpg,./data\MICC-F220\CRW_4853tamp134.jpg,1,forged
sony_69_scale.jpg,./data\MICC-F220\sony_69_scale.jpg,0,authentic
sony_65_scale.jpg,./data\MICC-F220\sony_65_scale.jpg,0,authentic
CRW_4901_JFRtamp131.jpg,./data\MICC-F220\CRW_4901_JFRtamp131.jpg,1,forged
P1000213_scale.jpg,./data\MICC-F220\P1000213_scale.jpg,0,authentic
DSC_0812tamp132.jpg,./data\MICC-F220\DSC_0812tamp132.jpg,1,forged
CRW_4814_scale.jpg,./data\MICC-F220\CRW_4814_scale.jpg,0,authentic
CRW_4831_scale.jpg,./data\MICC-F220\CRW_4831_scale.jpg,0,authentic
DSC_0535tamp132.jpg,./data\MICC-F220\DSC_0535tamp132.jpg,1,forged
DSCN2320_scale.jpg,./data\MICC-F220\DSCN2320_scale.jpg,0,authentic
sony_61_scale.jpg,./data\MICC-F220\sony_61_scale.jpg,0,authentic
CRW_4842_scale.jpg,./data\MICC-F220\CRW_4842_scale.jpg,0,authentic
DSCN2323_scale.jpg,./data\MICC-F220\DSCN2323_scale.jpg,0,authentic
DSCN48_scale.jpg,./data\MICC-F220\DSCN48_scale.jpg,0,authentic
sony_61tamp132.jpg,./data\MICC-F220\sony_61tamp132.jpg,1,forged
DSCF18_scale.jpg,./data\MICC-F220\DSCF18_scale.jpg,0,authentic
DSC_0535tamp25.jpg,./data\MICC-F220\DSC_0535tamp25.jpg,1,forged
DSC_1535tamp25.jpg,./data\MICC-F220\DSC_1535tamp25.jpg,1,forged
DSCN47_scale.jpg,./data\MICC-F220\DSCN47_scale.jpg,0,authentic
