filename,filepath,label,category
canong3_canonxt_sub_08.tif,./data\4cam_splc\canong3_canonxt_sub_08.tif,1,forged_4cam
nikond70_11_sub_07.tif,./data\4cam_auth\nikond70_11_sub_07.tif,0,authentic_4cam
nikond70_canonxt_sub_17.tif,./data\4cam_splc\nikond70_canonxt_sub_17.tif,1,forged_4cam
canonxt_kodakdcs330_sub_10.tif,./data\4cam_splc\canonxt_kodakdcs330_sub_10.tif,1,forged_4cam
canonxt_29_sub_03.tif,./data\4cam_auth\canonxt_29_sub_03.tif,0,authentic_4cam
nikond70_05_sub_05.tif,./data\4cam_auth\nikond70_05_sub_05.tif,0,authentic_4cam
canonxt_11_sub_06.tif,./data\4cam_auth\canonxt_11_sub_06.tif,0,authentic_4cam
canonxt_02_sub_02.tif,./data\4cam_auth\canonxt_02_sub_02.tif,0,authentic_4cam
canonxt_32_sub_03.tif,./data\4cam_auth\canonxt_32_sub_03.tif,0,authentic_4cam
canonxt_kodakdcs330_sub_21.tif,./data\4cam_splc\canonxt_kodakdcs330_sub_21.tif,1,forged_4cam
nikond70_canonxt_sub_02.tif,./data\4cam_splc\nikond70_canonxt_sub_02.tif,1,forged_4cam
canong3_02_sub_08.tif,./data\4cam_auth\canong3_02_sub_08.tif,0,authentic_4cam
canong3_kodakdcs330_sub_27.tif,./data\4cam_splc\canong3_kodakdcs330_sub_27.tif,1,forged_4cam
canonxt_35_sub_08.tif,./data\4cam_auth\canonxt_35_sub_08.tif,0,authentic_4cam
canong3_nikond70_sub_09.tif,./data\4cam_splc\canong3_nikond70_sub_09.tif,1,forged_4cam
canong3_kodakdcs330_sub_07.tif,./data\4cam_splc\canong3_kodakdcs330_sub_07.tif,1,forged_4cam
nikond70_05_sub_01.tif,./data\4cam_auth\nikond70_05_sub_01.tif,0,authentic_4cam
canonxt_kodakdcs330_sub_22.tif,./data\4cam_splc\canonxt_kodakdcs330_sub_22.tif,1,forged_4cam
canong3_nikond70_sub_20.tif,./data\4cam_splc\canong3_nikond70_sub_20.tif,1,forged_4cam
canonxt_14_sub_07.tif,./data\4cam_auth\canonxt_14_sub_07.tif,0,authentic_4cam
canonxt_38_sub_03.tif,./data\4cam_auth\canonxt_38_sub_03.tif,0,authentic_4cam
canong3_nikond70_sub_07.tif,./data\4cam_splc\canong3_nikond70_sub_07.tif,1,forged_4cam
canong3_nikond70_sub_12.tif,./data\4cam_splc\canong3_nikond70_sub_12.tif,1,forged_4cam
nikond70_canonxt_sub_07.tif,./data\4cam_splc\nikond70_canonxt_sub_07.tif,1,forged_4cam
canong3_nikond70_sub_04.tif,./data\4cam_splc\canong3_nikond70_sub_04.tif,1,forged_4cam
canong3_kodakdcs330_sub_13.tif,./data\4cam_splc\canong3_kodakdcs330_sub_13.tif,1,forged_4cam
canong3_02_sub_09.tif,./data\4cam_auth\canong3_02_sub_09.tif,0,authentic_4cam
