filename,filepath,label,category
Au_nat_00085.jpg,./data\Dataset\Au\Au_nat_00085.jpg,0,authentic_nat
Au_art_30033.jpg,./data\Dataset\Au\Au_art_30033.jpg,0,authentic_art
Sp_D_ cha_00024_nat_00023_art_00037_236.jpg,./data\Dataset\Sp\Sp_D_ cha_00024_nat_00023_art_00037_236.jpg,1,multiple_spliced
Au_nat_00093.jpg,./data\Dataset\Au\Au_nat_00093.jpg,0,authentic_nat
Au_cha_00027.jpg,./data\Dataset\Au\Au_cha_00027.jpg,0,authentic_cha
Au_arc_00086.jpg,./data\Dataset\Au\Au_arc_00086.jpg,0,authentic_arc
Au_cha_00088.jpg,./data\Dataset\Au\Au_cha_00088.jpg,0,authentic_cha
Sp_D_cha_30147_art_30519_cha_30365_81.jpg,./data\Dataset\Sp\Sp_D_cha_30147_art_30519_cha_30365_81.jpg,1,multiple_spliced
Au_arc_30042.jpg,./data\Dataset\Au\Au_arc_30042.jpg,0,authentic_arc
Au_sec_30555.jpg,./data\Dataset\Au\Au_sec_30555.jpg,0,authentic_sec
Sp_D_nat_00097_ani_00064_pla_00084_arc_00060_233.jpg,./data\Dataset\Sp\Sp_D_nat_00097_ani_00064_pla_00084_arc_00060_233.jpg,1,multiple_spliced
Au_ani_10136.jpg,./data\Dataset\Au\Au_ani_10136.jpg,0,authentic_ani
Au_sec_30687.jpg,./data\Dataset\Au\Au_sec_30687.jpg,0,authentic_sec
Au_ani_00032.jpg,./data\Dataset\Au\Au_ani_00032.jpg,0,authentic_ani
Au_cha_30630.jpg,./data\Dataset\Au\Au_cha_30630.jpg,0,authentic_cha
Au_ind_00083.jpg,./data\Dataset\Au\Au_ind_00083.jpg,0,authentic_ind
Sp_D_ani_10157_ani_30579_ani30738_ani20005_23.jpg,./data\Dataset\Sp\Sp_D_ani_10157_ani_30579_ani30738_ani20005_23.jpg,1,multiple_spliced
Au_sec_00049.jpg,./data\Dataset\Au\Au_sec_00049.jpg,0,authentic_sec
Au_txt_00008.jpg,./data\Dataset\Au\Au_txt_00008.jpg,0,authentic_txt
Au_art_00068.jpg,./data\Dataset\Au\Au_art_00068.jpg,0,authentic_art
Au_pla_30183.jpg,./data\Dataset\Au\Au_pla_30183.jpg,0,authentic_pla
Au_cha_30090.jpg,./data\Dataset\Au\Au_cha_30090.jpg,0,authentic_cha
Sp_D_sec_30154_cha_30542_cha_30015_cha_30345_34.jpg,./data\Dataset\Sp\Sp_D_sec_30154_cha_30542_cha_30015_cha_30345_34.jpg,1,multiple_spliced
Au_ani_00041.jpg,./data\Dataset\Au\Au_ani_00041.jpg,0,authentic_ani
Sp_D_txt_00092_txt_00038_cha_00091_cha_00095_118.jpg,./data\Dataset\Sp\Sp_D_txt_00092_txt_00038_cha_00091_cha_00095_118.jpg,1,multiple_spliced
Au_sec_00090.jpg,./data\Dataset\Au\Au_sec_00090.jpg,0,authentic_sec
Au_ani_00070.jpg,./data\Dataset\Au\Au_ani_00070.jpg,0,authentic_ani
Au_art_10012.jpg,./data\Dataset\Au\Au_art_10012.jpg,0,authentic_art
Sp_D_art_00010_ani_00058_sec_00090_192.jpg,./data\Dataset\Sp\Sp_D_art_00010_ani_00058_sec_00090_192.jpg,1,multiple_spliced
Sp_D_txt_00031_txt_10114_txt_00018_241.jpg,./data\Dataset\Sp\Sp_D_txt_00031_txt_10114_txt_00018_241.jpg,1,multiple_spliced
Sp_D_nat_30465_sec_30462_sec_00002_ani_30204_64.jpg,./data\Dataset\Sp\Sp_D_nat_30465_sec_30462_sec_00002_ani_30204_64.jpg,1,multiple_spliced
Au_cha_00053.jpg,./data\Dataset\Au\Au_cha_00053.jpg,0,authentic_cha
Au_art_00001.jpg,./data\Dataset\Au\Au_art_00001.jpg,0,authentic_art
Au_ani_30409.jpg,./data\Dataset\Au\Au_ani_30409.jpg,0,authentic_ani
Au_cha_00008.jpg,./data\Dataset\Au\Au_cha_00008.jpg,0,authentic_cha
Au_art_00044.JPG,./data\Dataset\Au\Au_art_00044.JPG,0,authentic_art
Au_ani_10157.jpg,./data\Dataset\Au\Au_ani_10157.jpg,0,authentic_ani
Au_cha_30620.jpg,./data\Dataset\Au\Au_cha_30620.jpg,0,authentic_cha
Au_pla_00073.jpg,./data\Dataset\Au\Au_pla_00073.jpg,0,authentic_pla
Au_ani_00095.jpg,./data\Dataset\Au\Au_ani_00095.jpg,0,authentic_ani
Au_nat_30395.jpg,./data\Dataset\Au\Au_nat_30395.jpg,0,authentic_nat
