filename,filepath,label,category
Au_ani_00047.jpg,./data\Dataset\Au\Au_ani_00047.jpg,0,authentic_ani
Au_nat_30716.jpg,./data\Dataset\Au\Au_nat_30716.jpg,0,authentic_nat
Au_cha_30325.jpg,./data\Dataset\Au\Au_cha_30325.jpg,0,authentic_cha
Au_ani_00085.jpg,./data\Dataset\Au\Au_ani_00085.jpg,0,authentic_ani
Au_nat_30693.jpg,./data\Dataset\Au\Au_nat_30693.jpg,0,authentic_nat
Au_arc_00073.jpg,./data\Dataset\Au\Au_arc_00073.jpg,0,authentic_arc
Au_cha_00070.jpg,./data\Dataset\Au\Au_cha_00070.jpg,0,authentic_cha
Sp_D_ani_0001_cha_00063_sec_00081_202.jpg,./data\Dataset\Sp\Sp_D_ani_0001_cha_00063_sec_00081_202.jpg,1,multiple_spliced
Au_ani_30426.jpg,./data\Dataset\Au\Au_ani_30426.jpg,0,authentic_ani
Au_pla_30524.jpg,./data\Dataset\Au\Au_pla_30524.jpg,0,authentic_pla
Sp_D_ani_10214_ani_10001_txt_30005_art_00039_85.jpg,./data\Dataset\Sp\Sp_D_ani_10214_ani_10001_txt_30005_art_00039_85.jpg,1,multiple_spliced
Au_sec_20059.jpg,./data\Dataset\Au\Au_sec_20059.jpg,0,authentic_sec
Sp_D_ani_0045_ani_0030_ani_0011_259.jpg,./data\Dataset\Sp\Sp_D_ani_0045_ani_0030_ani_0011_259.jpg,1,multiple_spliced
Sp_D_nat_30320_ani_00033 _cha_30129_cha_30026_67.jpg,./data\Dataset\Sp\Sp_D_nat_30320_ani_00033 _cha_30129_cha_30026_67.jpg,1,multiple_spliced
Au_cha_30229.jpg,./data\Dataset\Au\Au_cha_30229.jpg,0,authentic_cha
Au_nat_30456.jpg,./data\Dataset\Au\Au_nat_30456.jpg,0,authentic_nat
Au_arc_30373.jpg,./data\Dataset\Au\Au_arc_30373.jpg,0,authentic_arc
Sp_D_ani_00064_sec_00052_nat_00080_175.jpg,./data\Dataset\Sp\Sp_D_ani_00064_sec_00052_nat_00080_175.jpg,1,multiple_spliced
Au_cha_00020.jpg,./data\Dataset\Au\Au_cha_00020.jpg,0,authentic_cha
Au_cha_30192.jpg,./data\Dataset\Au\Au_cha_30192.jpg,0,authentic_cha
Au_cha_10136.jpg,./data\Dataset\Au\Au_cha_10136.jpg,0,authentic_cha
Au_ani_30579.jpg,./data\Dataset\Au\Au_ani_30579.jpg,0,authentic_ani
Au_pla_00049.jpg,./data\Dataset\Au\Au_pla_00049.jpg,0,authentic_pla
Sp_D_arc_00058_cha_00064_pla_00041_123.jpg,./data\Dataset\Sp\Sp_D_arc_00058_cha_00064_pla_00041_123.jpg,1,multiple_spliced
Au_ani_30220.jpg,./data\Dataset\Au\Au_ani_30220.jpg,0,authentic_ani
Sp_D_nat_30659_art_30648_cha_20024_art_30551_14.jpg,./data\Dataset\Sp\Sp_D_nat_30659_art_30648_cha_20024_art_30551_14.jpg,1,multiple_spliced
Au_pla_30532.jpg,./data\Dataset\Au\Au_pla_30532.jpg,0,authentic_pla
Au_art_00028.jpg,./data\Dataset\Au\Au_art_00028.jpg,0,authentic_art
Au_art_00080.jpg,./data\Dataset\Au\Au_art_00080.jpg,0,authentic_art
Au_ani_00078.jpg,./data\Dataset\Au\Au_ani_00078.jpg,0,authentic_ani
Au_ani_10171.jpg,./data\Dataset\Au\Au_ani_10171.jpg,0,authentic_ani
Sp_D_cha_00053_cha_00071_nat_00058_223.jpg,./data\Dataset\Sp\Sp_D_cha_00053_cha_00071_nat_00058_223.jpg,1,multiple_spliced
Au_ani_00030.jpg,./data\Dataset\Au\Au_ani_00030.jpg,0,authentic_ani
Au_art_30551.jpg,./data\Dataset\Au\Au_art_30551.jpg,0,authentic_art
Sp_D_txt_00066_txt_00063_txt_00068_163.jpg,./data\Dataset\Sp\Sp_D_txt_00066_txt_00063_txt_00068_163.jpg,1,multiple_spliced
Au_ani_00002.jpg,./data\Dataset\Au\Au_ani_00002.jpg,0,authentic_ani
Au_sec_00098.jpg,./data\Dataset\Au\Au_sec_00098.jpg,0,authentic_sec
Sp_D_nat_30221_sec_00063_ani_30172_cha_30620_49.jpg,./data\Dataset\Sp\Sp_D_nat_30221_sec_00063_ani_30172_cha_30620_49.jpg,1,multiple_spliced
Sp_D_ani_00087_ani_00088_ani_00078_103.jpg,./data\Dataset\Sp\Sp_D_ani_00087_ani_00088_ani_00078_103.jpg,1,multiple_spliced
Sp_D_cha_00089_sec_00009_sec_00006_215.jpg,./data\Dataset\Sp\Sp_D_cha_00089_sec_00009_sec_00006_215.jpg,1,multiple_spliced
Au_pla_30268.jpg,./data\Dataset\Au\Au_pla_30268.jpg,0,authentic_pla
Au_ani_00096.jpg,./data\Dataset\Au\Au_ani_00096.jpg,0,authentic_ani
