filename,filepath,label,category
DSC01919_scale.jpg,./data\MICC-F2000\DSC01919_scale.jpg,0,authentic
DSC_1811tamp10.jpg,./data\MICC-F2000\DSC_1811tamp10.jpg,1,forged
00011_2_scale.jpg,./data\MICC-F2000\00011_2_scale.jpg,0,authentic
DSC_0651_scale.jpg,./data\MICC-F2000\DSC_0651_scale.jpg,0,authentic
DSC_1129_scale.jpg,./data\MICC-F2000\DSC_1129_scale.jpg,0,authentic
DSC_1540tamp5.jpg,./data\MICC-F2000\DSC_1540tamp5.jpg,1,forged
DSC_0429_scale.jpg,./data\MICC-F2000\DSC_0429_scale.jpg,0,authentic
P7310182tamp6.jpg,./data\MICC-F2000\P7310182tamp6.jpg,1,forged
P1020717_scale.jpg,./data\MICC-F2000\P1020717_scale.jpg,0,authentic
IMG_2414_scale.jpg,./data\MICC-F2000\IMG_2414_scale.jpg,0,authentic
DSC_0648tamp12.jpg,./data\MICC-F2000\DSC_0648tamp12.jpg,1,forged
DSCN2329tamp7.jpg,./data\MICC-F2000\DSCN2329tamp7.jpg,1,forged
DSC_0355_scale.jpg,./data\MICC-F2000\DSC_0355_scale.jpg,0,authentic
DSC_1018_scale.jpg,./data\MICC-F2000\DSC_1018_scale.jpg,0,authentic
IMG_2202_scale.jpg,./data\MICC-F2000\IMG_2202_scale.jpg,0,authentic
DSC01198_scale.jpg,./data\MICC-F2000\DSC01198_scale.jpg,0,authentic
DSC_0762_scale.jpg,./data\MICC-F2000\DSC_0762_scale.jpg,0,authentic
DSC_1027_scale.jpg,./data\MICC-F2000\DSC_1027_scale.jpg,0,authentic
DSC_0358_scale.jpg,./data\MICC-F2000\DSC_0358_scale.jpg,0,authentic
DSC_0215tamp5.jpg,./data\MICC-F2000\DSC_0215tamp5.jpg,1,forged
PA260237tamp1.jpg,./data\MICC-F2000\PA260237tamp1.jpg,1,forged
DSC_0258tamp6.jpg,./data\MICC-F2000\DSC_0258tamp6.jpg,1,forged
DSCN47tamp12.jpg,./data\MICC-F2000\DSCN47tamp12.jpg,1,forged
DSCN47tamp10.jpg,./data\MICC-F2000\DSCN47tamp10.jpg,1,forged
DSC_0242_01tamp11.jpg,./data\MICC-F2000\DSC_0242_01tamp11.jpg,1,forged
IMG_3008_scale.jpg,./data\MICC-F2000\IMG_3008_scale.jpg,0,authentic
DSC_0250_01_scale.jpg,./data\MICC-F2000\DSC_0250_01_scale.jpg,0,authentic
DSC_1211_scale.jpg,./data\MICC-F2000\DSC_1211_scale.jpg,0,authentic
DSC_0153tamp6.jpg,./data\MICC-F2000\DSC_0153tamp6.jpg,1,forged
DSC_0089_01_scale.jpg,./data\MICC-F2000\DSC_0089_01_scale.jpg,0,authentic
DSC_1202_scale.jpg,./data\MICC-F2000\DSC_1202_scale.jpg,0,authentic
DSC_0628_scale.jpg,./data\MICC-F2000\DSC_0628_scale.jpg,0,authentic
P1020799_scale.jpg,./data\MICC-F2000\P1020799_scale.jpg,0,authentic
DSCF1248tamp10.jpg,./data\MICC-F2000\DSCF1248tamp10.jpg,1,forged
DSCF1337tamp12.jpg,./data\MICC-F2000\DSCF1337tamp12.jpg,1,forged
DSC_1257_scale.jpg,./data\MICC-F2000\DSC_1257_scale.jpg,0,authentic
DSC_0155_01_scale.jpg,./data\MICC-F2000\DSC_0155_01_scale.jpg,0,authentic
IMG_2643_scale.jpg,./data\MICC-F2000\IMG_2643_scale.jpg,0,authentic
nikon_7tamp11.jpg,./data\MICC-F2000\nikon_7tamp11.jpg,1,forged
DSC01176tamp2.jpg,./data\MICC-F2000\DSC01176tamp2.jpg,1,forged
DSC_1204_scale.jpg,./data\MICC-F2000\DSC_1204_scale.jpg,0,authentic
sony_61tamp12.jpg,./data\MICC-F2000\sony_61tamp12.jpg,1,forged
IMG_2511_scale.jpg,./data\MICC-F2000\IMG_2511_scale.jpg,0,authentic
DSC_0652_scale.jpg,./data\MICC-F2000\DSC_0652_scale.jpg,0,authentic
DSC_1535tamp1.jpg,./data\MICC-F2000\DSC_1535tamp1.jpg,1,forged
DSC_1568tamp11.jpg,./data\MICC-F2000\DSC_1568tamp11.jpg,1,forged
DSC_1195_scale.jpg,./data\MICC-F2000\DSC_1195_scale.jpg,0,authentic
DSC_0125_scale.jpg,./data\MICC-F2000\DSC_0125_scale.jpg,0,authentic
DSC_1423_scale.jpg,./data\MICC-F2000\DSC_1423_scale.jpg,0,authentic
IMG_2262_scale.jpg,./data\MICC-F2000\IMG_2262_scale.jpg,0,authentic
DSCN41tamp1.jpg,./data\MICC-F2000\DSCN41tamp1.jpg,1,forged
DSCF1853_scale.jpg,./data\MICC-F2000\DSCF1853_scale.jpg,0,authentic
00007tamp2.jpg,./data\MICC-F2000\00007tamp2.jpg,1,forged
DSC_0648tamp1.jpg,./data\MICC-F2000\DSC_0648tamp1.jpg,1,forged
DSC_1943tamp1.jpg,./data\MICC-F2000\DSC_1943tamp1.jpg,1,forged
IMG_2669_scale.jpg,./data\MICC-F2000\IMG_2669_scale.jpg,0,authentic
DSCF0670tamp7.jpg,./data\MICC-F2000\DSCF0670tamp7.jpg,1,forged
P6300099tamp6.jpg,./data\MICC-F2000\P6300099tamp6.jpg,1,forged
IMG_2240_scale.jpg,./data\MICC-F2000\IMG_2240_scale.jpg,0,authentic
DSC_0279tamp7.jpg,./data\MICC-F2000\DSC_0279tamp7.jpg,1,forged
P1020682_scale.jpg,./data\MICC-F2000\P1020682_scale.jpg,0,authentic
P1020703_scale.jpg,./data\MICC-F2000\P1020703_scale.jpg,0,authentic
DSC_1716tamp6.jpg,./data\MICC-F2000\DSC_1716tamp6.jpg,1,forged
DSC_0196_scale.jpg,./data\MICC-F2000\DSC_0196_scale.jpg,0,authentic
00007_2_scale.jpg,./data\MICC-F2000\00007_2_scale.jpg,0,authentic
P4120018_scale.jpg,./data\MICC-F2000\P4120018_scale.jpg,0,authentic
DSC_0264tamp6.jpg,./data\MICC-F2000\DSC_0264tamp6.jpg,1,forged
DSC_0099_scale.jpg,./data\MICC-F2000\DSC_0099_scale.jpg,0,authentic
DSC_0347_scale.jpg,./data\MICC-F2000\DSC_0347_scale.jpg,0,authentic
DSC_1006_scale.jpg,./data\MICC-F2000\DSC_1006_scale.jpg,0,authentic
DSCF0019_scale.jpg,./data\MICC-F2000\DSCF0019_scale.jpg,0,authentic
IMG_3589_scale.jpg,./data\MICC-F2000\IMG_3589_scale.jpg,0,authentic
DSC_0215_01tamp6.jpg,./data\MICC-F2000\DSC_0215_01tamp6.jpg,1,forged
DSC_0103_scale.jpg,./data\MICC-F2000\DSC_0103_scale.jpg,0,authentic
DSC_0380_scale.jpg,./data\MICC-F2000\DSC_0380_scale.jpg,0,authentic
DSC01174_scale.jpg,./data\MICC-F2000\DSC01174_scale.jpg,0,authentic
DSC_1012_scale.jpg,./data\MICC-F2000\DSC_1012_scale.jpg,0,authentic
IMG_2144_scale.jpg,./data\MICC-F2000\IMG_2144_scale.jpg,0,authentic
P1020684_scale.jpg,./data\MICC-F2000\P1020684_scale.jpg,0,authentic
DSC_1287_scale.jpg,./data\MICC-F2000\DSC_1287_scale.jpg,0,authentic
DSC_1220_scale.jpg,./data\MICC-F2000\DSC_1220_scale.jpg,0,authentic
DSC_0035_01_scale.jpg,./data\MICC-F2000\DSC_0035_01_scale.jpg,0,authentic
DSC_1943tamp5.jpg,./data\MICC-F2000\DSC_1943tamp5.jpg,1,forged
DSC_1251_scale.jpg,./data\MICC-F2000\DSC_1251_scale.jpg,0,authentic
DSC_0162_scale.jpg,./data\MICC-F2000\DSC_0162_scale.jpg,0,authentic
DSC01193_scale.jpg,./data\MICC-F2000\DSC01193_scale.jpg,0,authentic
IMG_2636_scale.jpg,./data\MICC-F2000\IMG_2636_scale.jpg,0,authentic
DSC_0437_scale.jpg,./data\MICC-F2000\DSC_0437_scale.jpg,0,authentic
IMG_2635_scale.jpg,./data\MICC-F2000\IMG_2635_scale.jpg,0,authentic
DSC_0163_01_scale.jpg,./data\MICC-F2000\DSC_0163_01_scale.jpg,0,authentic
PA270271_scale.jpg,./data\MICC-F2000\PA270271_scale.jpg,0,authentic
DSC_1598_scale.jpg,./data\MICC-F2000\DSC_1598_scale.jpg,0,authentic
DSC_1345_scale.jpg,./data\MICC-F2000\DSC_1345_scale.jpg,0,authentic
IMG_2573_scale.jpg,./data\MICC-F2000\IMG_2573_scale.jpg,0,authentic
IMG_2992_scale.jpg,./data\MICC-F2000\IMG_2992_scale.jpg,0,authentic
DSC_0598_scale.jpg,./data\MICC-F2000\DSC_0598_scale.jpg,0,authentic
DSC_0136_01_scale.jpg,./data\MICC-F2000\DSC_0136_01_scale.jpg,0,authentic
DSC_0644_scale.jpg,./data\MICC-F2000\DSC_0644_scale.jpg,0,authentic
DSC_1259_scale.jpg,./data\MICC-F2000\DSC_1259_scale.jpg,0,authentic
P1000231tamp11.jpg,./data\MICC-F2000\P1000231tamp11.jpg,1,forged
IMG_2927_scale.jpg,./data\MICC-F2000\IMG_2927_scale.jpg,0,authentic
DSCF1853tamp14.jpg,./data\MICC-F2000\DSCF1853tamp14.jpg,1,forged
DSC_1341_scale.jpg,./data\MICC-F2000\DSC_1341_scale.jpg,0,authentic
P4120010tamp1.jpg,./data\MICC-F2000\P4120010tamp1.jpg,1,forged
IMG_2382_scale.jpg,./data\MICC-F2000\IMG_2382_scale.jpg,0,authentic
DSC_0238_scale.jpg,./data\MICC-F2000\DSC_0238_scale.jpg,0,authentic
00007tamp1.jpg,./data\MICC-F2000\00007tamp1.jpg,1,forged
DSCF1337tamp9.jpg,./data\MICC-F2000\DSCF1337tamp9.jpg,1,forged
DSC_0097tamp7.jpg,./data\MICC-F2000\DSC_0097tamp7.jpg,1,forged
PC190612tamp9.jpg,./data\MICC-F2000\PC190612tamp9.jpg,1,forged
DSC_0128_scale.jpg,./data\MICC-F2000\DSC_0128_scale.jpg,0,authentic
DSC_1355_scale.jpg,./data\MICC-F2000\DSC_1355_scale.jpg,0,authentic
DSC01172_scale.jpg,./data\MICC-F2000\DSC01172_scale.jpg,0,authentic
DSC_1137_scale.jpg,./data\MICC-F2000\DSC_1137_scale.jpg,0,authentic
DSC_0045_01_scale.jpg,./data\MICC-F2000\DSC_0045_01_scale.jpg,0,authentic
P1020721_scale.jpg,./data\MICC-F2000\P1020721_scale.jpg,0,authentic
DSC_0215tamp1.jpg,./data\MICC-F2000\DSC_0215tamp1.jpg,1,forged
DSC_0215tamp11.jpg,./data\MICC-F2000\DSC_0215tamp11.jpg,1,forged
DSC01176tamp5.jpg,./data\MICC-F2000\DSC01176tamp5.jpg,1,forged
DSC_0254tamp11.jpg,./data\MICC-F2000\DSC_0254tamp11.jpg,1,forged
P1020796_scale.jpg,./data\MICC-F2000\P1020796_scale.jpg,0,authentic
DSC_1608_scale.jpg,./data\MICC-F2000\DSC_1608_scale.jpg,0,authentic
DSC_1716tamp8.jpg,./data\MICC-F2000\DSC_1716tamp8.jpg,1,forged
DSC_0812_scale.jpg,./data\MICC-F2000\DSC_0812_scale.jpg,0,authentic
DSC_0264tamp11.jpg,./data\MICC-F2000\DSC_0264tamp11.jpg,1,forged
DSC_0081_scale.jpg,./data\MICC-F2000\DSC_0081_scale.jpg,0,authentic
DSC_0242_01tamp5.jpg,./data\MICC-F2000\DSC_0242_01tamp5.jpg,1,forged
DSC_0212_scale.jpg,./data\MICC-F2000\DSC_0212_scale.jpg,0,authentic
DSC_0159_01_scale.jpg,./data\MICC-F2000\DSC_0159_01_scale.jpg,0,authentic
DSC_1227_scale.jpg,./data\MICC-F2000\DSC_1227_scale.jpg,0,authentic
